isic_id,benign_malignant
ISIC_1643932,benign
ISIC_5341212,benign
ISIC_2343061,benign
ISIC_5509464,benign
ISIC_5432603,benign
ISIC_2021175,benign
ISIC_3115327,benign
ISIC_7948594,benign
ISIC_1785627,malignant
ISIC_4810142,malignant
ISIC_0876506,benign
ISIC_2661646,benign
ISIC_4319491,benign
ISIC_1632118,benign
ISIC_2119201,benign
ISIC_4922965,benign
ISIC_1566428,malignant
ISIC_1402407,benign
ISIC_4828943,benign
ISIC_2268341,malignant
ISIC_9607252,benign
ISIC_8109217,benign
ISIC_7442106,benign
ISIC_9295519,benign
ISIC_4851366,malignant
ISIC_2923530,benign
ISIC_7586378,benign
ISIC_8593130,benign
ISIC_5157055,benign
ISIC_0159996,benign
ISIC_8370773,benign
ISIC_3635991,benign
ISIC_4001269,benign
ISIC_3157826,benign
ISIC_1362234,benign
ISIC_6484136,benign
ISIC_4960784,malignant
ISIC_0588827,benign
ISIC_0639415,benign
ISIC_2697910,benign
ISIC_2830650,benign
ISIC_7323300,benign
ISIC_9766593,benign
ISIC_3877981,benign
ISIC_3717769,benign
ISIC_6250970,benign
ISIC_7964243,benign
ISIC_2903756,benign
ISIC_7828712,benign
ISIC_0803850,benign
ISIC_4817121,benign
ISIC_5196989,benign
ISIC_6075066,benign
ISIC_3613392,benign
ISIC_3481318,benign
ISIC_6634951,malignant
ISIC_9830963,benign
ISIC_2069765,benign
ISIC_7338380,benign
ISIC_9637285,benign
ISIC_2975580,malignant
ISIC_8199247,benign
ISIC_5329981,benign
ISIC_5476775,benign
ISIC_8228433,benign
ISIC_2484404,benign
ISIC_9687776,benign
ISIC_8255252,benign
ISIC_4765912,benign
ISIC_0825763,benign
ISIC_0333215,benign
ISIC_3016754,benign
ISIC_4950321,benign
ISIC_1446344,benign
ISIC_5581297,malignant
ISIC_9199429,malignant
ISIC_9922430,benign
ISIC_3185341,benign
ISIC_0662000,malignant
ISIC_9483894,benign
ISIC_3136228,benign
ISIC_5828487,benign
ISIC_8475734,benign
ISIC_5215191,benign
ISIC_5443689,benign
ISIC_3517311,malignant
ISIC_5501183,benign
ISIC_8437493,malignant
ISIC_3650938,benign
ISIC_2525962,benign
ISIC_4092249,benign
ISIC_2519178,benign
ISIC_0268080,benign
ISIC_7690654,benign
ISIC_3760156,benign
ISIC_3981425,benign
ISIC_8009536,malignant
ISIC_0738443,benign
ISIC_5392465,benign
ISIC_8837100,benign
ISIC_1048895,benign
ISIC_3222205,benign
ISIC_8591003,benign
ISIC_6416559,benign
ISIC_9105176,benign
ISIC_2344225,benign
ISIC_7011683,benign
ISIC_6984529,benign
ISIC_4836699,benign
ISIC_5966519,benign
ISIC_5873438,benign
ISIC_0437018,benign
ISIC_7054738,benign
ISIC_3831858,benign
ISIC_8200571,benign
ISIC_6794899,benign
ISIC_9899140,benign
ISIC_6985838,benign
ISIC_9973322,benign
ISIC_8127578,benign
ISIC_8150108,benign
ISIC_6412112,benign
ISIC_2159294,benign
ISIC_8766132,benign
ISIC_5663111,benign
ISIC_0222299,benign
ISIC_3435596,malignant
ISIC_3971018,benign
ISIC_5891278,benign
ISIC_6714018,benign
ISIC_4090965,benign
ISIC_9045601,benign
ISIC_6285076,benign
ISIC_7872595,malignant
ISIC_6705470,benign
ISIC_2721543,benign
ISIC_1069587,benign
ISIC_7571378,benign
ISIC_5200993,benign
ISIC_7730443,benign
ISIC_0937261,benign
ISIC_7764074,benign
ISIC_3503895,benign
ISIC_6445219,benign
ISIC_3729025,benign
ISIC_5547218,benign
ISIC_0299242,benign
ISIC_1367080,benign
ISIC_1364368,benign
ISIC_5266650,benign
ISIC_0361529,benign
ISIC_1641298,benign
ISIC_7586566,benign
ISIC_0969170,benign
ISIC_8233211,benign
ISIC_4174592,benign
ISIC_1126306,benign
ISIC_2945072,benign
ISIC_9360142,benign
ISIC_0947409,benign
ISIC_5683747,benign
ISIC_9274260,benign
ISIC_9326253,benign
ISIC_7901662,benign
ISIC_6678326,benign
ISIC_5096556,benign
ISIC_7266571,benign
ISIC_2337650,benign
ISIC_1841825,benign
ISIC_5043090,benign
ISIC_8603734,benign
ISIC_9941889,benign
ISIC_8022913,benign
ISIC_9839060,benign
ISIC_0830131,benign
ISIC_7047391,benign
ISIC_8143371,benign
ISIC_5180805,benign
ISIC_3991670,benign
ISIC_2586269,benign
ISIC_3380009,benign
ISIC_8016410,benign
ISIC_5033871,benign
ISIC_7616324,benign
ISIC_9312904,benign
ISIC_8822826,benign
ISIC_3097899,benign
ISIC_9998965,benign
ISIC_0798355,benign
ISIC_4604137,benign
ISIC_2134753,benign
ISIC_4267177,benign
ISIC_9049124,benign
ISIC_6909624,benign
ISIC_8754461,benign
ISIC_2245069,benign
ISIC_8524333,benign
ISIC_8630008,benign
ISIC_5331102,malignant
ISIC_5182148,benign
ISIC_6467369,benign
ISIC_7992584,benign
ISIC_6448063,benign
ISIC_2532945,benign
ISIC_8933226,benign
ISIC_0488413,benign
ISIC_9827870,benign
ISIC_8098274,benign
ISIC_5673994,benign
ISIC_2863809,benign
ISIC_3300710,benign
ISIC_7551538,benign
ISIC_1509840,benign
ISIC_5552041,benign
ISIC_0230209,benign
ISIC_6577388,benign
ISIC_3301933,malignant
ISIC_5932182,benign
ISIC_1170910,benign
ISIC_2513933,benign
ISIC_8515582,benign
ISIC_3405324,benign
ISIC_1919114,benign
ISIC_4631698,benign
ISIC_5434229,benign
ISIC_5660197,benign
ISIC_4589609,benign
ISIC_4227624,benign
ISIC_7013549,benign
ISIC_9764947,benign
ISIC_5553007,benign
ISIC_1592874,benign
ISIC_8350973,benign
ISIC_2200197,malignant
ISIC_8578525,benign
ISIC_0313067,benign
ISIC_5826063,benign
ISIC_0584464,benign
ISIC_2341875,malignant
ISIC_1265755,benign
ISIC_7240458,benign
ISIC_4428769,benign
ISIC_5323653,benign
ISIC_8325569,benign
ISIC_7134476,benign
ISIC_3061909,benign
ISIC_5190920,benign
ISIC_7148656,benign
ISIC_4701157,benign
ISIC_1833337,benign
ISIC_3587744,benign
ISIC_7035368,benign
ISIC_5057452,benign
ISIC_3184390,benign
ISIC_4441648,benign
ISIC_5102769,benign
ISIC_3079305,benign
ISIC_3862917,benign
ISIC_6316043,benign
ISIC_5491443,benign
ISIC_2586487,benign
ISIC_5704741,benign
ISIC_4079108,benign
ISIC_2293255,benign
ISIC_2140099,benign
ISIC_3391427,malignant
ISIC_5900141,benign
ISIC_9998682,malignant
ISIC_8208786,benign
ISIC_3872019,benign
ISIC_2748880,benign
ISIC_5809221,benign
ISIC_3666461,benign
ISIC_7250640,benign
ISIC_5303069,benign
ISIC_0889483,benign
ISIC_7068931,benign
ISIC_5060576,benign
ISIC_7486266,benign
ISIC_8826289,benign
ISIC_8210624,benign
ISIC_2200924,benign
ISIC_5093070,benign
ISIC_7973714,benign
ISIC_2570767,benign
ISIC_4727718,benign
ISIC_4747355,benign
ISIC_9011718,benign
ISIC_2539423,benign
ISIC_8165906,benign
ISIC_4171787,benign
ISIC_4853371,benign
ISIC_3465766,benign
ISIC_6581411,malignant
ISIC_8243832,benign
ISIC_3947143,benign
ISIC_8174647,benign
ISIC_2134704,benign
ISIC_1346688,benign
ISIC_3645139,benign
ISIC_1745816,benign
ISIC_7205745,malignant
ISIC_3704157,benign
ISIC_9119297,benign
ISIC_1352841,benign
ISIC_2817772,benign
ISIC_5156210,benign
ISIC_1504363,benign
ISIC_9054229,benign
ISIC_1401969,benign
ISIC_4059746,benign
ISIC_6608507,benign
ISIC_7433711,benign
ISIC_7483552,benign
ISIC_2693385,benign
ISIC_5123950,benign
ISIC_8963045,benign
ISIC_5943385,benign
ISIC_0732626,benign
ISIC_6441128,benign
ISIC_1110583,malignant
ISIC_5675703,benign
ISIC_9640145,benign
ISIC_0219450,benign
ISIC_9152479,benign
ISIC_0719366,benign
ISIC_4858099,benign
ISIC_5970338,benign
ISIC_1665248,benign
ISIC_5679290,benign
ISIC_6178350,benign
ISIC_1754140,benign
ISIC_8572893,benign
ISIC_0283463,benign
ISIC_7330819,benign
ISIC_9815806,benign
ISIC_7370970,benign
ISIC_9777269,benign
ISIC_8249854,malignant
ISIC_9884312,benign
ISIC_8362460,benign
ISIC_9012513,malignant
ISIC_8043823,benign
ISIC_9514450,benign
ISIC_2628563,benign
ISIC_6704518,benign
ISIC_8959550,benign
ISIC_7236842,benign
ISIC_3198225,benign
ISIC_1836410,benign
ISIC_2482016,benign
ISIC_2465895,benign
ISIC_7711947,benign
ISIC_2423677,benign
ISIC_8648734,benign
ISIC_8789051,malignant
ISIC_3123377,benign
ISIC_4181565,benign
ISIC_5101240,benign
ISIC_5459056,benign
ISIC_2646829,malignant
ISIC_8587822,benign
ISIC_8258970,benign
ISIC_0528044,malignant
ISIC_9898447,benign
ISIC_2223165,benign
ISIC_5297101,benign
ISIC_6231450,benign
ISIC_4611145,benign
ISIC_6292209,benign
ISIC_6494409,benign
ISIC_3464344,malignant
ISIC_5699099,benign
ISIC_1357836,benign
ISIC_0824361,benign
ISIC_6425888,benign
ISIC_4901330,benign
ISIC_9598453,benign
ISIC_8600809,benign
ISIC_3628925,benign
ISIC_4462870,benign
ISIC_6313487,malignant
ISIC_6509801,benign
ISIC_5863681,benign
ISIC_9029941,benign
ISIC_1282857,benign
ISIC_1526608,benign
ISIC_1758397,benign
ISIC_4212454,benign
ISIC_4035030,benign
ISIC_3738751,malignant
ISIC_2028658,benign
ISIC_8667613,benign
ISIC_7720684,benign
ISIC_2805443,benign
ISIC_0761975,benign
ISIC_2540357,benign
ISIC_5719183,benign
ISIC_0377965,benign
ISIC_3451688,benign
ISIC_1654342,malignant
ISIC_0226034,benign
ISIC_1318753,benign
ISIC_2763919,benign
ISIC_6641007,benign
ISIC_9704624,benign
ISIC_0272509,malignant
ISIC_1876009,benign
ISIC_4560585,benign
ISIC_2607010,benign
ISIC_3409824,benign
ISIC_1659656,benign
ISIC_2716284,benign
ISIC_9779803,benign
ISIC_5477838,benign
ISIC_7626256,malignant
ISIC_5268669,benign
ISIC_6177158,benign
ISIC_7797595,benign
ISIC_8439307,benign
ISIC_2937642,malignant
ISIC_6188901,benign
ISIC_5425691,benign
ISIC_6616450,benign
ISIC_1675806,benign
ISIC_0549211,benign
ISIC_9612481,malignant
ISIC_8478787,benign
ISIC_9794538,benign
ISIC_7738955,benign
ISIC_5216586,malignant
ISIC_3413657,benign
ISIC_5143786,benign
ISIC_0552437,benign
ISIC_5343424,benign
ISIC_4462476,benign
ISIC_4709818,benign
ISIC_6042973,benign
ISIC_6346989,benign
ISIC_5067317,benign
ISIC_1854161,benign
ISIC_2699791,benign
ISIC_4910683,benign
ISIC_5883084,benign
ISIC_3875566,benign
ISIC_1935204,benign
ISIC_8230318,malignant
ISIC_8327302,benign
ISIC_5622828,benign
ISIC_0760028,benign
ISIC_4794020,benign
ISIC_2428554,benign
ISIC_9208006,benign
ISIC_1976571,benign
ISIC_6023504,benign
ISIC_4639099,benign
ISIC_1696070,benign
ISIC_2094429,benign
ISIC_4933735,benign
ISIC_0212931,benign
ISIC_6527288,benign
ISIC_3034390,benign
ISIC_1881133,malignant
ISIC_1643439,benign
ISIC_5071046,benign
ISIC_0362190,benign
ISIC_4512260,benign
ISIC_7520843,malignant
ISIC_7264231,benign
ISIC_4395329,benign
ISIC_1463838,benign
ISIC_3994631,benign
ISIC_2963464,benign
ISIC_9910611,benign
ISIC_9530113,benign
ISIC_3673517,benign
ISIC_0610499,benign
ISIC_3596877,benign
ISIC_4732684,benign
ISIC_1388552,malignant
ISIC_6067430,benign
ISIC_4817771,benign
ISIC_8592827,benign
ISIC_5405456,benign
ISIC_2593795,benign
ISIC_4377208,malignant
ISIC_9417242,benign
ISIC_3745711,benign
ISIC_7114356,benign
ISIC_9288490,benign
ISIC_8284736,benign
ISIC_8562717,benign
ISIC_8965323,benign
ISIC_0401250,benign
ISIC_4162828,benign
ISIC_3915890,malignant
ISIC_1614795,benign
ISIC_5521974,benign
ISIC_2115136,benign
ISIC_3801938,benign
ISIC_9109361,benign
ISIC_5536616,benign
ISIC_7953039,benign
ISIC_9944931,benign
ISIC_6944466,benign
ISIC_2412113,malignant
ISIC_4296518,benign
ISIC_9625295,benign
ISIC_7477771,benign
ISIC_0934223,benign
ISIC_2272218,malignant
ISIC_8445109,benign
ISIC_1692734,benign
ISIC_3280786,benign
ISIC_5346659,benign
ISIC_7384638,benign
ISIC_1486154,benign
ISIC_8011058,malignant
ISIC_5014345,benign
ISIC_3814474,benign
ISIC_6890421,benign
ISIC_3254386,benign
ISIC_9215836,benign
ISIC_7817245,benign
ISIC_6512878,benign
ISIC_4544879,benign
ISIC_8341461,benign
ISIC_1698942,malignant
ISIC_1616031,malignant
ISIC_7445157,benign
ISIC_2982883,benign
ISIC_7177998,benign
ISIC_9690256,benign
ISIC_6953841,benign
ISIC_0695575,benign
ISIC_3152305,benign
ISIC_1259851,benign
ISIC_1025481,benign
ISIC_9803747,benign
ISIC_8030914,benign
ISIC_4145523,benign
ISIC_0761623,benign
ISIC_0445347,benign
ISIC_1382271,benign
ISIC_3795397,benign
ISIC_8127394,benign
ISIC_3329099,benign
ISIC_7624447,benign
ISIC_7145077,benign
ISIC_8353090,benign
ISIC_2804780,benign
ISIC_2887033,benign
ISIC_3169566,benign
ISIC_4263017,benign
ISIC_4638628,benign
ISIC_7929262,benign
ISIC_3677742,benign
ISIC_2266369,benign
ISIC_4192307,benign
ISIC_8409850,benign
ISIC_0384107,benign
ISIC_3816423,benign
ISIC_1205438,benign
ISIC_4109088,benign
ISIC_4443545,benign
ISIC_5780781,benign
ISIC_5137933,malignant
ISIC_0619514,benign
ISIC_5271811,benign
ISIC_5959591,benign
ISIC_6127495,benign
ISIC_9526877,benign
ISIC_7486061,benign
ISIC_8260942,benign
ISIC_7847294,benign
ISIC_7231735,benign
ISIC_8827177,benign
ISIC_5066849,benign
ISIC_0852790,benign
ISIC_0248114,benign
ISIC_8357420,benign
ISIC_1264722,benign
ISIC_9211072,benign
ISIC_0949164,benign
ISIC_9906799,benign
ISIC_9688119,benign
ISIC_4580231,benign
ISIC_2496068,benign
ISIC_1552127,benign
ISIC_4365445,benign
ISIC_7460444,benign
ISIC_2845104,benign
ISIC_5734915,benign
ISIC_8778158,benign
ISIC_0405163,benign
ISIC_9695501,benign
ISIC_1050158,benign
ISIC_0275984,benign
ISIC_2085439,benign
ISIC_2351999,malignant
ISIC_0893996,benign
ISIC_9081772,benign
ISIC_6971606,malignant
ISIC_1083668,benign
ISIC_1210338,benign
ISIC_9143930,benign
ISIC_9593940,malignant
ISIC_7776593,benign
ISIC_4968536,benign
ISIC_7309302,benign
ISIC_7007173,benign
ISIC_2250936,benign
ISIC_4569631,benign
ISIC_0780589,benign
ISIC_1479729,benign
ISIC_7494699,benign
ISIC_7409085,benign
ISIC_3371249,benign
ISIC_2565206,malignant
ISIC_9044329,benign
ISIC_2483825,benign
ISIC_8776661,benign
ISIC_4791893,benign
ISIC_7835537,benign
ISIC_7843804,benign
ISIC_1396306,benign
ISIC_0405780,benign
ISIC_2893887,benign
ISIC_3482804,benign
ISIC_5714260,benign
ISIC_8425541,benign
ISIC_7665526,benign
ISIC_3274493,benign
ISIC_5998926,benign
ISIC_0360822,benign
ISIC_6934907,benign
ISIC_2315332,benign
ISIC_4105234,benign
ISIC_3939820,benign
ISIC_9546197,benign
ISIC_7783447,benign
ISIC_2458074,benign
ISIC_6416533,benign
ISIC_1820193,benign
ISIC_5283214,benign
ISIC_9053788,benign
ISIC_2981912,benign
ISIC_3385027,benign
ISIC_1508162,benign
ISIC_3012305,benign
ISIC_6738013,benign
ISIC_2527238,benign
ISIC_4298309,benign
ISIC_0236531,benign
ISIC_2155391,benign
ISIC_7597293,benign
ISIC_0952472,malignant
ISIC_8565792,benign
ISIC_2968871,benign
ISIC_5789052,benign
ISIC_1450315,benign
ISIC_1470271,benign
ISIC_9016941,benign
ISIC_3981621,benign
ISIC_9936773,benign
ISIC_7315641,benign
ISIC_9124733,benign
ISIC_9792253,benign
ISIC_4473807,benign
ISIC_5204992,benign
ISIC_1539145,benign
ISIC_4581029,benign
ISIC_0927854,benign
ISIC_3802812,benign
ISIC_0427209,benign
ISIC_3874619,benign
ISIC_5898085,benign
ISIC_0952098,benign
ISIC_4355229,benign
ISIC_8363069,benign
ISIC_1958321,benign
ISIC_3371722,benign
ISIC_1271286,benign
ISIC_8329627,benign
ISIC_6876932,benign
ISIC_6712836,benign
ISIC_1852500,benign
ISIC_0473135,benign
ISIC_0787851,benign
ISIC_8786539,benign
ISIC_2066825,benign
ISIC_1835970,benign
ISIC_3417396,benign
ISIC_1219894,benign
ISIC_5882629,benign
ISIC_3737470,benign
ISIC_3238529,benign
ISIC_9399686,benign
ISIC_5961619,benign
ISIC_3856233,benign
ISIC_6058822,benign
ISIC_7074321,malignant
ISIC_1257045,benign
ISIC_8246523,benign
ISIC_4496483,benign
ISIC_0559335,malignant
ISIC_5314534,benign
ISIC_1330763,benign
ISIC_0205926,benign
ISIC_3317424,benign
ISIC_2703447,benign
ISIC_9545819,benign
ISIC_3711327,benign
ISIC_6803432,benign
ISIC_0644461,benign
ISIC_9174738,benign
ISIC_8690825,benign
ISIC_3675585,benign
ISIC_8659639,benign
ISIC_1779443,benign
ISIC_5533992,malignant
ISIC_8397097,benign
ISIC_5260050,malignant
ISIC_3689832,benign
ISIC_9328242,benign
ISIC_1348254,benign
ISIC_2164811,benign
ISIC_4163686,malignant
ISIC_5969724,benign
ISIC_8854268,benign
ISIC_0742879,benign
ISIC_3641730,benign
ISIC_1282922,benign
ISIC_2286375,benign
ISIC_1000360,benign
ISIC_1296141,benign
ISIC_4266533,malignant
ISIC_2744859,benign
ISIC_1317344,benign
ISIC_4470766,benign
ISIC_2681497,benign
ISIC_2782415,benign
ISIC_3063923,benign
ISIC_9052500,malignant
ISIC_3426857,benign
ISIC_4311777,benign
ISIC_3508192,benign
ISIC_6982386,malignant
ISIC_1186495,benign
ISIC_8466025,benign
ISIC_1492455,benign
ISIC_6595186,benign
ISIC_7076773,benign
ISIC_1450003,benign
ISIC_7180332,benign
ISIC_2172532,benign
ISIC_3386753,benign
ISIC_8189863,benign
ISIC_0841327,benign
ISIC_3871414,benign
ISIC_9574101,benign
ISIC_3137003,benign
ISIC_2205007,benign
ISIC_0900587,benign
ISIC_2435523,benign
ISIC_1117214,benign
ISIC_0496209,benign
ISIC_7670737,benign
ISIC_4884879,benign
ISIC_9199158,benign
ISIC_9500701,benign
ISIC_8284051,benign
ISIC_3110548,benign
ISIC_4225838,benign
ISIC_5345560,benign
ISIC_3587213,benign
ISIC_2313428,benign
ISIC_2450583,benign
ISIC_5001123,benign
ISIC_2222264,benign
ISIC_5278307,benign
ISIC_1018102,benign
ISIC_9805247,benign
ISIC_2221217,malignant
ISIC_2670619,benign
ISIC_2195832,benign
ISIC_0809845,benign
ISIC_8389361,benign
ISIC_6615566,benign
ISIC_2114564,benign
ISIC_3456207,benign
ISIC_6581765,benign
ISIC_5881453,benign
ISIC_8041953,benign
ISIC_5483119,benign
ISIC_4165761,benign
ISIC_0959735,benign
ISIC_7718540,benign
ISIC_7449020,benign
ISIC_4024691,benign
ISIC_2908193,benign
ISIC_4373429,benign
ISIC_1959939,malignant
ISIC_9416399,benign
ISIC_7134821,benign
ISIC_1135977,benign
ISIC_1897507,benign
ISIC_5258657,malignant
ISIC_5527224,malignant
ISIC_5179415,benign
ISIC_2957102,benign
ISIC_6859159,benign
ISIC_3819893,benign
ISIC_0653785,benign
ISIC_2932886,benign
ISIC_0567814,benign
ISIC_0690264,benign
ISIC_2056416,benign
ISIC_9485536,benign
ISIC_3235004,benign
ISIC_3521744,benign
ISIC_1145442,benign
ISIC_2183722,benign
ISIC_4881841,benign
ISIC_8327455,benign
ISIC_7272509,benign
ISIC_7336827,benign
ISIC_8168598,benign
ISIC_2793142,benign
ISIC_7073459,benign
ISIC_4243283,benign
ISIC_2685681,benign
ISIC_6609484,benign
ISIC_5821131,benign
ISIC_1752228,benign
ISIC_5119380,benign
ISIC_9650848,benign
ISIC_5575021,benign
ISIC_4640613,benign
ISIC_7270233,benign
ISIC_8499751,benign
ISIC_5780588,benign
ISIC_4772008,benign
ISIC_9586758,benign
ISIC_0372350,benign
ISIC_4352700,benign
ISIC_6289765,benign
ISIC_5842053,benign
ISIC_7271599,benign
ISIC_3804675,benign
ISIC_0638468,benign
ISIC_5573733,benign
ISIC_2536100,benign
ISIC_5903677,benign
ISIC_3010681,benign
ISIC_1985436,benign
ISIC_3975660,benign
ISIC_4967564,malignant
ISIC_2120547,benign
ISIC_4830849,benign
ISIC_2266011,benign
ISIC_9503498,benign
ISIC_0830876,benign
ISIC_4568001,benign
ISIC_1847974,benign
ISIC_9037499,benign
ISIC_6263974,benign
ISIC_1732527,benign
ISIC_8085467,benign
ISIC_7069158,benign
ISIC_2266320,benign
ISIC_5970460,benign
ISIC_3936214,benign
ISIC_9797578,benign
ISIC_3018550,benign
ISIC_8231999,malignant
ISIC_1387456,benign
ISIC_6138121,benign
ISIC_5642824,malignant
ISIC_4803414,benign
ISIC_3906195,benign
ISIC_1253227,benign
ISIC_5728359,benign
ISIC_8285361,benign
ISIC_0996501,benign
ISIC_6761105,benign
ISIC_6024335,malignant
ISIC_2598974,benign
ISIC_8871092,benign
ISIC_2759834,benign
ISIC_1065699,benign
ISIC_6404810,benign
ISIC_6710411,benign
ISIC_6641378,benign
ISIC_5987266,benign
ISIC_6640981,benign
ISIC_0687823,benign
ISIC_1493172,benign
ISIC_7337102,benign
ISIC_7372719,malignant
ISIC_1075126,benign
ISIC_6961927,benign
ISIC_5047862,benign
ISIC_1502460,benign
ISIC_1665944,benign
ISIC_2543280,benign
ISIC_0753112,benign
ISIC_8738168,benign
ISIC_8759073,benign
ISIC_1784255,benign
ISIC_0499719,benign
ISIC_9434115,benign
ISIC_4486332,benign
ISIC_9863562,benign
ISIC_6274020,benign
ISIC_9648278,benign
ISIC_5586153,benign
ISIC_9052604,benign
ISIC_5582679,benign
ISIC_8878967,benign
ISIC_8998299,benign
ISIC_6742970,benign
ISIC_0585396,benign
ISIC_8755605,benign
ISIC_9519906,benign
ISIC_9059686,benign
ISIC_4828380,benign
ISIC_8828171,benign
ISIC_2657843,benign
ISIC_5496810,benign
ISIC_7713180,benign
ISIC_9848675,benign
ISIC_1684127,malignant
ISIC_5734326,benign
ISIC_8051791,benign
ISIC_7817524,benign
ISIC_6566042,benign
ISIC_0681153,benign
ISIC_7729249,benign
ISIC_6739241,benign
ISIC_0470224,benign
ISIC_6244332,benign
ISIC_9913406,benign
ISIC_4378189,malignant
ISIC_1173776,benign
ISIC_7089824,benign
ISIC_7444096,benign
ISIC_3481768,benign
ISIC_1195354,benign
ISIC_1665735,benign
ISIC_0470731,benign
ISIC_0610141,benign
ISIC_9169000,benign
ISIC_3602666,benign
ISIC_7894719,benign
ISIC_3280940,benign
ISIC_7293518,malignant
ISIC_4750803,benign
ISIC_6410830,benign
ISIC_5563553,benign
ISIC_2298329,benign
ISIC_1026757,benign
ISIC_1443134,benign
ISIC_4071202,benign
ISIC_9348374,benign
ISIC_7050773,benign
ISIC_2586109,benign
ISIC_9074247,benign
ISIC_0826710,benign
ISIC_2137735,benign
ISIC_9661686,benign
ISIC_0202120,benign
ISIC_1975137,benign
ISIC_1418304,benign
ISIC_8040100,benign
ISIC_5423398,benign
ISIC_0275693,benign
ISIC_2397455,benign
ISIC_0627369,benign
ISIC_9323659,benign
ISIC_3797573,benign
ISIC_2623707,benign
ISIC_6833905,benign
ISIC_7976310,benign
ISIC_4264802,benign
ISIC_3118628,benign
ISIC_4004283,benign
ISIC_2881263,benign
ISIC_6366677,benign
ISIC_0612624,benign
ISIC_8404470,benign
ISIC_9995166,benign
ISIC_0811352,benign
ISIC_6754034,benign
ISIC_4316571,benign
ISIC_0236778,benign
ISIC_2324972,benign
ISIC_1706950,benign
ISIC_1771856,benign
ISIC_1678175,benign
ISIC_5610422,benign
ISIC_0281404,benign
ISIC_2358220,benign
ISIC_9572152,benign
ISIC_4883407,benign
ISIC_5061466,benign
ISIC_2066769,benign
ISIC_7537335,benign
ISIC_9148950,benign
ISIC_6938905,benign
ISIC_0714147,benign
ISIC_2266857,benign
ISIC_2817548,benign
ISIC_6255251,benign
ISIC_0714807,benign
ISIC_4059545,benign
ISIC_9312164,malignant
ISIC_9531527,benign
ISIC_1598068,benign
ISIC_9948600,benign
ISIC_4784925,benign
ISIC_4045248,benign
ISIC_9228729,benign
ISIC_9918523,benign
ISIC_0894608,benign
ISIC_9908982,benign
ISIC_4971739,benign
ISIC_5003751,benign
ISIC_9127114,benign
ISIC_4024062,benign
ISIC_7154859,benign
ISIC_9771199,benign
ISIC_6323420,benign
ISIC_0258061,benign
ISIC_0662867,benign
ISIC_9364643,benign
ISIC_0370008,benign
ISIC_2355860,benign
ISIC_9527051,benign
ISIC_3183653,benign
ISIC_1054883,benign
ISIC_6624321,benign
ISIC_5702748,benign
ISIC_0764189,benign
ISIC_7116781,benign
ISIC_5732201,malignant
ISIC_6356522,benign
ISIC_3947876,benign
ISIC_5852089,benign
ISIC_4938994,malignant
ISIC_0689091,benign
ISIC_5401740,benign
ISIC_8663971,benign
ISIC_2049142,benign
ISIC_0566527,benign
ISIC_3889671,benign
ISIC_6588537,benign
ISIC_1206571,benign
ISIC_6511141,benign
ISIC_3236506,benign
ISIC_6795902,benign
ISIC_5739948,benign
ISIC_2775157,benign
ISIC_0240778,benign
ISIC_2762866,benign
ISIC_6376450,benign
ISIC_6754835,benign
ISIC_5148635,benign
ISIC_7558980,benign
ISIC_4857586,benign
ISIC_2829088,benign
ISIC_2797668,benign
ISIC_6349205,benign
ISIC_1054769,benign
ISIC_4068636,benign
ISIC_6816081,benign
ISIC_6485672,benign
ISIC_8182002,benign
ISIC_5829771,benign
ISIC_3224099,benign
ISIC_9842660,benign
ISIC_5934948,benign
ISIC_9858883,benign
ISIC_1715277,benign
ISIC_8249565,benign
ISIC_7303102,benign
ISIC_4237327,benign
ISIC_4223734,benign
ISIC_5468164,benign
ISIC_4182214,benign
ISIC_7645703,benign
ISIC_6503962,benign
ISIC_8681540,benign
ISIC_7058617,benign
ISIC_8591123,benign
ISIC_5767172,benign
ISIC_7940108,benign
ISIC_6604862,benign
ISIC_8427488,benign
ISIC_5124997,benign
ISIC_9182516,benign
ISIC_0136526,benign
ISIC_7617214,benign
ISIC_0525687,benign
ISIC_7251402,benign
ISIC_5548608,benign
ISIC_7468872,benign
ISIC_0727425,benign
ISIC_4076753,benign
ISIC_0374231,benign
ISIC_1389406,benign
ISIC_2170868,benign
ISIC_6620288,benign
ISIC_4808309,benign
ISIC_9783169,benign
ISIC_7397356,benign
ISIC_8659272,benign
ISIC_6990973,benign
ISIC_5071555,benign
ISIC_4150178,benign
ISIC_7278553,benign
ISIC_0623642,benign
ISIC_5968883,benign
ISIC_7493388,benign
ISIC_1392139,benign
ISIC_7788884,benign
ISIC_7280561,benign
ISIC_5732487,benign
ISIC_1890831,benign
ISIC_9428246,benign
ISIC_3111722,benign
ISIC_6895248,benign
ISIC_1278971,benign
ISIC_4128129,benign
ISIC_9824610,benign
ISIC_5505564,benign
ISIC_1470250,benign
ISIC_1078527,benign
ISIC_6770028,benign
ISIC_4919947,benign
ISIC_7865214,benign
ISIC_5540003,benign
ISIC_5922523,benign
ISIC_0109703,benign
ISIC_7514115,benign
ISIC_9031366,benign
ISIC_8772811,benign
ISIC_4434803,benign
ISIC_6295087,benign
ISIC_6277842,benign
ISIC_1746597,benign
ISIC_9153274,benign
ISIC_2378211,benign
ISIC_1161936,benign
ISIC_9402263,benign
ISIC_4421291,benign
ISIC_0587664,benign
ISIC_0415496,benign
ISIC_1534609,benign
